scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
6-exact.scl,mapping-whitekeys-a440.kbm,33,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,34,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,35,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,36,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,37,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,38,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,39,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,40,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,41,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,42,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,43,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,44,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,45,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,46,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,47,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,48,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,49,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,50,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,51,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,52,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,53,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,54,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,55,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,56,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,57,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,58,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,59,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,60,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,61,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,62,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,63,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,64,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,65,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,66,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,67,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,68,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,69,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,70,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,71,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,72,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,73,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,74,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,75,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,76,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,77,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,78,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,79,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,80,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,81,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,82,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,83,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,84,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,85,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,86,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,87,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,88,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,89,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,90,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,91,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,92,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,93,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,94,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,95,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,96,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,97,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,98,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,99,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,100,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,101,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,102,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,103,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,104,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,105,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,106,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,107,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,108,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,109,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,110,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,111,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,112,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,113,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,114,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,115,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,116,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,117,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,118,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,119,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,120,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,121,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,122,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,123,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,124,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,125,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,126,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-a440.kbm,127,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,0,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,1,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,2,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,3,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,4,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,5,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,6,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,7,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,8,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,9,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,10,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,11,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,12,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,13,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,14,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,15,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,16,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,17,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,18,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,19,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,20,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,21,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,22,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,23,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,24,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,25,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,26,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,27,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,28,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,29,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,30,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,31,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,32,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,33,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,34,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,35,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,36,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,37,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,38,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,39,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,40,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,41,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,42,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,43,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,44,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,45,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,46,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,47,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,48,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,49,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,50,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,51,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,52,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,53,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,54,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,55,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,56,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,57,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,58,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,59,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,60,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,61,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,62,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,63,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,64,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,65,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,66,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,67,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,68,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,69,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,70,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,71,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,72,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,73,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,74,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,75,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,76,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,77,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,78,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,79,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,80,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,81,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,82,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,83,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,84,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,85,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,86,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,87,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,88,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,89,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,90,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,91,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,92,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,93,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,94,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,95,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,96,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,97,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,98,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,99,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,100,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,101,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,102,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,103,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,104,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,105,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,106,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,107,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,108,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,109,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,110,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,111,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,112,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,113,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,114,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,115,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,116,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,117,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,118,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,119,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,120,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,121,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,122,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,123,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,124,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,125,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,126,ERROR,ERROR,ERROR
6-exact.scl,mapping-whitekeys-c261.kbm,127,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,0,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,1,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,2,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,3,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,4,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,5,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,6,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,7,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,8,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,9,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,10,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,11,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,12,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,13,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,14,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,15,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,16,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,17,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,18,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,19,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,20,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,21,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,22,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,23,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,24,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,25,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,26,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,27,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,28,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,29,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,30,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,31,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,32,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,33,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,34,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,35,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,36,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,37,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,38,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,39,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,40,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,41,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,42,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,43,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,44,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,45,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,46,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,47,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,48,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,49,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,50,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,51,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,52,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,53,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,54,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,55,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,56,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,57,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,58,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,59,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,60,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,61,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,62,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,63,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,64,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,65,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,66,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,67,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,68,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,69,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,70,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,71,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,72,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,73,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,74,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,75,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,76,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,77,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,78,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,79,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,80,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,81,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,82,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,83,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,84,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,85,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,86,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,87,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,88,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,89,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,90,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,91,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,92,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,93,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,94,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,95,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,96,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,97,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,98,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,99,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,100,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,101,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,102,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,103,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,104,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,105,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,106,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,107,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,108,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,109,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,110,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,111,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,112,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,113,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,114,ERROR,ERROR,ERROR
